user_id,place,country,reason
U7702,MELAKA SUBMARINE MUSEUM,China,See architectural marvel
U7126,BALIEM VALLEY,Italy,Enjoy the natural beauty
U4247,KLEBANG BEACH,Brunei,Adventure and exploration
U4247,PHI PHI ISLANDS,Italy,Enjoy the natural beauty
U6442,GADONG NIGHT MARKET,USA,Experience the culture
U3294,GILI ISLANDS,India,Experience the culture
U3294,NOTRE DAME CATHEDRAL OF SAIGON,India,Experience the culture
U8130,TRAN QUOC PAGODA,India,Enjoy the natural beauty
U8130,TRAN QUOC PAGODA,China,Experience the culture
U5089,PREAH VIHEAR TEMPLE,Brunei,Experience the culture
U5089,CHAMPASAK,USA,See architectural marvel
U5089,HANOI OLD QUARTER,India,Enjoy the natural beauty
U7254,PRAMBANAN TEMPLE,Brunei,See architectural marvel
U7254,HANOI OPERA HOUSE,China,Experience the culture
U7254,MANILA OCEAN PARK,USA,Enjoy the natural beauty
U3092,TUOL SLENG GENOCIDE MUSEUM,India,Enjoy the natural beauty
U9225,CAMIGUIN ISLAND,France,Enjoy the natural beauty
U5656,JAME' ASR HASSANIL BOLKIAH MOSQUE,Brunei,See architectural marvel
U1368,KLEBANG BEACH,USA,Enjoy the natural beauty
U1368,TAMU KIANGGEH MARKET,India,Adventure and exploration
U5875,SULE PAGODA,India,Enjoy the natural beauty
U5875,MARINA BARRAGE,China,Experience the culture
U2861,HUA HIN NIGHT MARKET,Italy,Visit historical monument
U2861,PREAH VIHEAR TEMPLE,Italy,See architectural marvel
U8721,KOH TONSAY,USA,Visit historical monument
U8721,KEP NATIONAL PARK,India,Adventure and exploration
U2844,MUONG HOA VALLEY,Brunei,Adventure and exploration
U2844,ROYAL REGALIA MUSEUM,France,See architectural marvel
U2844,MOUNT BROMO,China,Visit historical monument
U7922,MENARA KL TOWER,USA,Adventure and exploration
U3983,MALAY TECHNOLOGY MUSEUM,Brunei,Visit historical monument
U3983,THE MANILA CATHEDRAL,Brunei,Adventure and exploration
U3983,"OMAR ALI SAIFUDDIEN MOSQUE
",USA,See architectural marvel
U7711,KOH TONSAY,France,Enjoy the natural beauty
